ID,Crime_Category
221,Property Crimes
222,Property Crimes
223,Property Crimes
224,Violent Crimes
225,Property Crimes
226,Property Crimes
227,Property Crimes
228,Violent Crimes
229,Violent Crimes
230,Property Crimes
231,Crimes against Public Order
232,Property Crimes
233,Property Crimes
234,Property Crimes
235,Violent Crimes
236,Fraud and White-Collar Crimes
237,Property Crimes
238,Violent Crimes
239,Property Crimes
240,Property Crimes
241,Property Crimes
242,Other Crimes
243,Property Crimes
244,Violent Crimes
245,Property Crimes
246,Property Crimes
247,Property Crimes
248,Violent Crimes
249,Property Crimes
250,Property Crimes
251,Property Crimes
252,Property Crimes
253,Property Crimes
254,Property Crimes
255,Property Crimes
256,Property Crimes
257,Violent Crimes
258,Property Crimes
259,Property Crimes
260,Property Crimes
261,Property Crimes
262,Crimes against Public Order
263,Property Crimes
264,Violent Crimes
265,Property Crimes
266,Property Crimes
267,Property Crimes
268,Property Crimes
269,Property Crimes
270,Violent Crimes
271,Property Crimes
272,Violent Crimes
273,Violent Crimes
274,Property Crimes
275,Property Crimes
276,Property Crimes
277,Violent Crimes
278,Property Crimes
279,Fraud and White-Collar Crimes
280,Property Crimes
281,Property Crimes
282,Property Crimes
283,Property Crimes
284,Violent Crimes
285,Property Crimes
286,Fraud and White-Collar Crimes
287,Property Crimes
288,Property Crimes
289,Property Crimes
290,Violent Crimes
291,Property Crimes
292,Property Crimes
293,Property Crimes
294,Property Crimes
295,Fraud and White-Collar Crimes
296,Fraud and White-Collar Crimes
297,Property Crimes
298,Violent Crimes
299,Fraud and White-Collar Crimes
300,Property Crimes
301,Fraud and White-Collar Crimes
302,Violent Crimes
303,Violent Crimes
304,Property Crimes
305,Property Crimes
306,Property Crimes
307,Fraud and White-Collar Crimes
308,Property Crimes
309,Property Crimes
310,Property Crimes
311,Violent Crimes
312,Property Crimes
313,Property Crimes
314,Crimes against Public Order
315,Fraud and White-Collar Crimes
316,Violent Crimes
317,Property Crimes
318,Property Crimes
319,Property Crimes
320,Property Crimes
321,Fraud and White-Collar Crimes
322,Property Crimes
323,Crimes against Public Order
324,Property Crimes
325,Property Crimes
326,Violent Crimes
327,Property Crimes
328,Property Crimes
329,Violent Crimes
330,Property Crimes
331,Property Crimes
332,Crimes against Public Order
333,Property Crimes
334,Property Crimes
335,Property Crimes
336,Property Crimes
337,Property Crimes
338,Violent Crimes
339,Violent Crimes
340,Property Crimes
341,Violent Crimes
342,Violent Crimes
343,Violent Crimes
344,Property Crimes
345,Property Crimes
346,Property Crimes
347,Violent Crimes
348,Violent Crimes
349,Property Crimes
350,Property Crimes
351,Violent Crimes
352,Violent Crimes
353,Property Crimes
354,Property Crimes
355,Violent Crimes
356,Violent Crimes
357,Property Crimes
358,Property Crimes
359,Property Crimes
360,Fraud and White-Collar Crimes
361,Violent Crimes
362,Property Crimes
363,Property Crimes
364,Property Crimes
365,Property Crimes
366,Violent Crimes
367,Property Crimes
368,Property Crimes
369,Property Crimes
370,Property Crimes
371,Property Crimes
372,Property Crimes
373,Property Crimes
374,Violent Crimes
375,Property Crimes
376,Violent Crimes
377,Property Crimes
378,Violent Crimes
379,Fraud and White-Collar Crimes
380,Property Crimes
381,Property Crimes
382,Violent Crimes
383,Violent Crimes
384,Violent Crimes
385,Property Crimes
386,Property Crimes
387,Property Crimes
388,Property Crimes
389,Violent Crimes
390,Violent Crimes
391,Property Crimes
392,Property Crimes
393,Property Crimes
394,Fraud and White-Collar Crimes
395,Property Crimes
396,Property Crimes
397,Property Crimes
398,Property Crimes
399,Fraud and White-Collar Crimes
400,Property Crimes
401,Violent Crimes
402,Property Crimes
403,Property Crimes
404,Property Crimes
405,Property Crimes
406,Property Crimes
407,Violent Crimes
408,Property Crimes
409,Property Crimes
410,Violent Crimes
411,Property Crimes
412,Property Crimes
413,Property Crimes
414,Property Crimes
415,Violent Crimes
416,Violent Crimes
417,Violent Crimes
418,Property Crimes
419,Property Crimes
420,Violent Crimes
421,Property Crimes
422,Crimes against Public Order
423,Violent Crimes
424,Property Crimes
425,Property Crimes
426,Property Crimes
427,Violent Crimes
428,Violent Crimes
429,Property Crimes
430,Property Crimes
431,Property Crimes
432,Property Crimes
433,Property Crimes
434,Property Crimes
435,Property Crimes
436,Property Crimes
437,Property Crimes
438,Property Crimes
439,Violent Crimes
440,Property Crimes
441,Property Crimes
442,Property Crimes
443,Property Crimes
444,Property Crimes
445,Crimes against Public Order
446,Property Crimes
447,Property Crimes
448,Fraud and White-Collar Crimes
449,Property Crimes
450,Property Crimes
451,Property Crimes
452,Violent Crimes
453,Property Crimes
454,Property Crimes
455,Property Crimes
456,Violent Crimes
457,Property Crimes
458,Property Crimes
459,Property Crimes
460,Violent Crimes
461,Property Crimes
462,Violent Crimes
463,Property Crimes
464,Property Crimes
465,Property Crimes
466,Violent Crimes
467,Property Crimes
468,Property Crimes
469,Property Crimes
470,Property Crimes
471,Property Crimes
472,Property Crimes
473,Property Crimes
474,Crimes against Public Order
475,Property Crimes
476,Property Crimes
477,Violent Crimes
478,Property Crimes
479,Property Crimes
480,Violent Crimes
481,Property Crimes
482,Violent Crimes
483,Property Crimes
484,Property Crimes
485,Crimes against Persons
486,Violent Crimes
487,Property Crimes
488,Property Crimes
489,Property Crimes
490,Property Crimes
491,Property Crimes
492,Property Crimes
493,Property Crimes
494,Property Crimes
495,Violent Crimes
496,Property Crimes
497,Violent Crimes
498,Violent Crimes
499,Violent Crimes
500,Property Crimes
501,Violent Crimes
502,Property Crimes
503,Property Crimes
504,Property Crimes
505,Property Crimes
506,Property Crimes
507,Property Crimes
508,Violent Crimes
509,Property Crimes
510,Property Crimes
511,Fraud and White-Collar Crimes
512,Property Crimes
513,Violent Crimes
514,Property Crimes
515,Property Crimes
516,Violent Crimes
517,Property Crimes
518,Fraud and White-Collar Crimes
519,Property Crimes
520,Property Crimes
521,Property Crimes
522,Property Crimes
523,Property Crimes
524,Property Crimes
525,Fraud and White-Collar Crimes
526,Property Crimes
527,Property Crimes
528,Violent Crimes
529,Property Crimes
530,Property Crimes
531,Violent Crimes
532,Property Crimes
533,Property Crimes
534,Property Crimes
535,Property Crimes
536,Property Crimes
537,Crimes against Public Order
538,Fraud and White-Collar Crimes
539,Property Crimes
540,Violent Crimes
541,Violent Crimes
542,Fraud and White-Collar Crimes
543,Property Crimes
544,Property Crimes
545,Property Crimes
546,Violent Crimes
547,Property Crimes
548,Property Crimes
549,Property Crimes
550,Fraud and White-Collar Crimes
551,Property Crimes
552,Violent Crimes
553,Violent Crimes
554,Violent Crimes
555,Property Crimes
556,Property Crimes
557,Fraud and White-Collar Crimes
558,Violent Crimes
559,Property Crimes
560,Violent Crimes
561,Property Crimes
562,Violent Crimes
563,Fraud and White-Collar Crimes
564,Property Crimes
565,Violent Crimes
566,Violent Crimes
567,Violent Crimes
568,Violent Crimes
569,Property Crimes
570,Violent Crimes
571,Violent Crimes
572,Property Crimes
573,Property Crimes
574,Fraud and White-Collar Crimes
575,Crimes against Public Order
576,Property Crimes
577,Property Crimes
578,Fraud and White-Collar Crimes
579,Property Crimes
580,Violent Crimes
581,Violent Crimes
582,Property Crimes
583,Property Crimes
584,Violent Crimes
585,Property Crimes
586,Property Crimes
587,Property Crimes
588,Property Crimes
589,Violent Crimes
590,Fraud and White-Collar Crimes
591,Property Crimes
592,Property Crimes
593,Crimes against Public Order
594,Fraud and White-Collar Crimes
595,Violent Crimes
596,Property Crimes
597,Property Crimes
598,Property Crimes
599,Property Crimes
600,Violent Crimes
601,Property Crimes
602,Property Crimes
603,Property Crimes
604,Violent Crimes
605,Property Crimes
606,Property Crimes
607,Property Crimes
608,Property Crimes
609,Violent Crimes
610,Violent Crimes
611,Property Crimes
612,Violent Crimes
613,Property Crimes
614,Property Crimes
615,Property Crimes
616,Violent Crimes
617,Property Crimes
618,Property Crimes
619,Property Crimes
620,Violent Crimes
621,Fraud and White-Collar Crimes
622,Violent Crimes
623,Fraud and White-Collar Crimes
624,Property Crimes
625,Violent Crimes
626,Property Crimes
627,Property Crimes
628,Property Crimes
629,Property Crimes
630,Property Crimes
631,Violent Crimes
632,Violent Crimes
633,Property Crimes
634,Violent Crimes
635,Property Crimes
636,Property Crimes
637,Property Crimes
638,Property Crimes
639,Property Crimes
640,Property Crimes
641,Violent Crimes
642,Property Crimes
643,Violent Crimes
644,Property Crimes
645,Property Crimes
646,Property Crimes
647,Fraud and White-Collar Crimes
648,Violent Crimes
649,Crimes against Public Order
650,Property Crimes
651,Violent Crimes
652,Property Crimes
653,Violent Crimes
654,Property Crimes
655,Fraud and White-Collar Crimes
656,Property Crimes
657,Violent Crimes
658,Property Crimes
659,Property Crimes
660,Property Crimes
661,Property Crimes
662,Property Crimes
663,Property Crimes
664,Property Crimes
665,Property Crimes
666,Fraud and White-Collar Crimes
667,Violent Crimes
668,Violent Crimes
669,Property Crimes
670,Property Crimes
671,Property Crimes
672,Property Crimes
673,Property Crimes
674,Property Crimes
675,Property Crimes
676,Fraud and White-Collar Crimes
677,Violent Crimes
678,Property Crimes
679,Property Crimes
680,Violent Crimes
681,Property Crimes
682,Property Crimes
683,Violent Crimes
684,Fraud and White-Collar Crimes
685,Property Crimes
686,Property Crimes
687,Property Crimes
688,Violent Crimes
689,Property Crimes
690,Property Crimes
691,Property Crimes
692,Property Crimes
693,Violent Crimes
694,Violent Crimes
695,Property Crimes
696,Property Crimes
697,Property Crimes
698,Property Crimes
699,Property Crimes
700,Violent Crimes
701,Property Crimes
702,Property Crimes
703,Violent Crimes
704,Property Crimes
705,Property Crimes
706,Property Crimes
707,Crimes against Public Order
708,Property Crimes
709,Violent Crimes
710,Property Crimes
711,Property Crimes
712,Property Crimes
713,Violent Crimes
714,Property Crimes
715,Property Crimes
716,Property Crimes
717,Property Crimes
718,Property Crimes
719,Property Crimes
720,Violent Crimes
721,Property Crimes
722,Violent Crimes
723,Fraud and White-Collar Crimes
724,Property Crimes
725,Violent Crimes
726,Violent Crimes
727,Violent Crimes
728,Property Crimes
729,Property Crimes
730,Violent Crimes
731,Property Crimes
732,Violent Crimes
733,Violent Crimes
734,Crimes against Public Order
735,Property Crimes
736,Property Crimes
737,Violent Crimes
738,Property Crimes
739,Violent Crimes
740,Property Crimes
741,Crimes against Public Order
742,Violent Crimes
743,Property Crimes
744,Property Crimes
745,Violent Crimes
746,Property Crimes
747,Property Crimes
748,Violent Crimes
749,Property Crimes
750,Property Crimes
751,Violent Crimes
752,Property Crimes
753,Property Crimes
754,Violent Crimes
755,Property Crimes
756,Violent Crimes
757,Property Crimes
758,Violent Crimes
759,Property Crimes
760,Property Crimes
761,Property Crimes
762,Property Crimes
763,Property Crimes
764,Violent Crimes
765,Property Crimes
766,Property Crimes
767,Property Crimes
768,Property Crimes
769,Violent Crimes
770,Violent Crimes
771,Property Crimes
772,Violent Crimes
773,Violent Crimes
774,Property Crimes
775,Property Crimes
776,Violent Crimes
777,Fraud and White-Collar Crimes
778,Property Crimes
779,Property Crimes
780,Property Crimes
781,Crimes against Public Order
782,Property Crimes
783,Property Crimes
784,Property Crimes
785,Property Crimes
786,Property Crimes
787,Property Crimes
788,Property Crimes
789,Violent Crimes
790,Violent Crimes
791,Violent Crimes
792,Violent Crimes
793,Violent Crimes
794,Property Crimes
795,Crimes against Public Order
796,Property Crimes
797,Violent Crimes
798,Property Crimes
799,Property Crimes
800,Property Crimes
801,Property Crimes
802,Property Crimes
803,Property Crimes
804,Fraud and White-Collar Crimes
805,Property Crimes
806,Fraud and White-Collar Crimes
807,Property Crimes
808,Property Crimes
809,Fraud and White-Collar Crimes
810,Property Crimes
811,Property Crimes
812,Other Crimes
813,Property Crimes
814,Property Crimes
815,Property Crimes
816,Property Crimes
817,Property Crimes
818,Property Crimes
819,Property Crimes
820,Property Crimes
821,Property Crimes
822,Fraud and White-Collar Crimes
823,Property Crimes
824,Property Crimes
825,Property Crimes
826,Property Crimes
827,Property Crimes
828,Property Crimes
829,Violent Crimes
830,Property Crimes
831,Property Crimes
832,Fraud and White-Collar Crimes
833,Violent Crimes
834,Property Crimes
835,Property Crimes
836,Violent Crimes
837,Property Crimes
838,Violent Crimes
839,Property Crimes
840,Violent Crimes
841,Property Crimes
842,Fraud and White-Collar Crimes
843,Violent Crimes
844,Property Crimes
845,Crimes against Public Order
846,Property Crimes
847,Property Crimes
848,Property Crimes
849,Fraud and White-Collar Crimes
850,Property Crimes
851,Property Crimes
852,Fraud and White-Collar Crimes
853,Property Crimes
854,Property Crimes
855,Property Crimes
856,Property Crimes
857,Violent Crimes
858,Violent Crimes
859,Property Crimes
860,Fraud and White-Collar Crimes
861,Violent Crimes
862,Property Crimes
863,Property Crimes
864,Property Crimes
865,Property Crimes
866,Violent Crimes
867,Property Crimes
868,Violent Crimes
869,Property Crimes
870,Violent Crimes
871,Property Crimes
872,Property Crimes
873,Violent Crimes
874,Violent Crimes
875,Violent Crimes
876,Violent Crimes
877,Property Crimes
878,Violent Crimes
879,Violent Crimes
880,Fraud and White-Collar Crimes
881,Violent Crimes
882,Property Crimes
883,Violent Crimes
884,Violent Crimes
885,Property Crimes
886,Property Crimes
887,Property Crimes
888,Violent Crimes
889,Violent Crimes
890,Property Crimes
891,Fraud and White-Collar Crimes
892,Violent Crimes
893,Violent Crimes
894,Fraud and White-Collar Crimes
895,Property Crimes
896,Property Crimes
897,Property Crimes
898,Property Crimes
899,Property Crimes
900,Property Crimes
901,Fraud and White-Collar Crimes
902,Property Crimes
903,Violent Crimes
904,Violent Crimes
905,Crimes against Persons
906,Crimes against Public Order
907,Property Crimes
908,Violent Crimes
909,Violent Crimes
910,Violent Crimes
911,Property Crimes
912,Property Crimes
913,Property Crimes
914,Property Crimes
915,Fraud and White-Collar Crimes
916,Violent Crimes
917,Property Crimes
918,Property Crimes
919,Property Crimes
920,Violent Crimes
921,Property Crimes
922,Fraud and White-Collar Crimes
923,Violent Crimes
924,Property Crimes
925,Violent Crimes
926,Property Crimes
927,Property Crimes
928,Property Crimes
929,Violent Crimes
930,Property Crimes
931,Property Crimes
932,Property Crimes
933,Fraud and White-Collar Crimes
934,Violent Crimes
935,Property Crimes
936,Crimes against Public Order
937,Property Crimes
938,Property Crimes
939,Property Crimes
940,Fraud and White-Collar Crimes
941,Violent Crimes
942,Violent Crimes
943,Property Crimes
944,Violent Crimes
945,Crimes against Public Order
946,Violent Crimes
947,Property Crimes
948,Violent Crimes
949,Violent Crimes
950,Property Crimes
951,Fraud and White-Collar Crimes
952,Property Crimes
953,Property Crimes
954,Violent Crimes
955,Violent Crimes
956,Property Crimes
957,Property Crimes
958,Property Crimes
959,Crimes against Public Order
960,Violent Crimes
961,Property Crimes
962,Property Crimes
963,Property Crimes
964,Property Crimes
965,Property Crimes
966,Violent Crimes
967,Property Crimes
968,Violent Crimes
969,Violent Crimes
970,Violent Crimes
971,Property Crimes
972,Violent Crimes
973,Property Crimes
974,Property Crimes
975,Property Crimes
976,Violent Crimes
977,Property Crimes
978,Violent Crimes
979,Property Crimes
980,Property Crimes
981,Violent Crimes
982,Property Crimes
983,Violent Crimes
984,Property Crimes
985,Crimes against Public Order
986,Property Crimes
987,Property Crimes
988,Property Crimes
989,Property Crimes
990,Property Crimes
991,Property Crimes
992,Property Crimes
993,Violent Crimes
994,Violent Crimes
995,Violent Crimes
996,Property Crimes
997,Property Crimes
998,Property Crimes
999,Property Crimes
1000,Property Crimes
1001,Property Crimes
1002,Fraud and White-Collar Crimes
1003,Property Crimes
1004,Violent Crimes
1005,Property Crimes
1006,Violent Crimes
1007,Property Crimes
1008,Property Crimes
1009,Violent Crimes
1010,Violent Crimes
1011,Property Crimes
1012,Fraud and White-Collar Crimes
1013,Property Crimes
1014,Fraud and White-Collar Crimes
1015,Property Crimes
1016,Violent Crimes
1017,Property Crimes
1018,Property Crimes
1019,Property Crimes
1020,Property Crimes
1021,Property Crimes
1022,Violent Crimes
1023,Violent Crimes
1024,Property Crimes
1025,Fraud and White-Collar Crimes
1026,Property Crimes
1027,Violent Crimes
1028,Violent Crimes
1029,Property Crimes
1030,Fraud and White-Collar Crimes
1031,Violent Crimes
1032,Violent Crimes
1033,Property Crimes
1034,Violent Crimes
1035,Fraud and White-Collar Crimes
1036,Property Crimes
1037,Violent Crimes
1038,Violent Crimes
1039,Violent Crimes
1040,Violent Crimes
1041,Property Crimes
1042,Property Crimes
1043,Property Crimes
1044,Violent Crimes
1045,Property Crimes
1046,Property Crimes
1047,Property Crimes
1048,Property Crimes
1049,Property Crimes
1050,Property Crimes
1051,Violent Crimes
1052,Violent Crimes
1053,Violent Crimes
1054,Violent Crimes
1055,Violent Crimes
1056,Violent Crimes
1057,Violent Crimes
1058,Property Crimes
1059,Property Crimes
1060,Violent Crimes
1061,Property Crimes
1062,Property Crimes
1063,Property Crimes
1064,Property Crimes
1065,Property Crimes
1066,Fraud and White-Collar Crimes
1067,Property Crimes
1068,Property Crimes
1069,Property Crimes
1070,Violent Crimes
1071,Property Crimes
1072,Violent Crimes
1073,Property Crimes
1074,Violent Crimes
1075,Property Crimes
1076,Property Crimes
1077,Crimes against Public Order
1078,Property Crimes
1079,Violent Crimes
1080,Property Crimes
1081,Violent Crimes
1082,Property Crimes
1083,Property Crimes
1084,Property Crimes
1085,Property Crimes
1086,Violent Crimes
1087,Property Crimes
1088,Property Crimes
1089,Property Crimes
1090,Violent Crimes
1091,Property Crimes
1092,Violent Crimes
1093,Violent Crimes
1094,Fraud and White-Collar Crimes
1095,Violent Crimes
1096,Property Crimes
1097,Violent Crimes
1098,Property Crimes
1099,Violent Crimes
1100,Property Crimes
1101,Property Crimes
1102,Property Crimes
1103,Property Crimes
1104,Violent Crimes
1105,Property Crimes
1106,Property Crimes
1107,Property Crimes
1108,Property Crimes
1109,Violent Crimes
1110,Violent Crimes
1111,Property Crimes
1112,Property Crimes
1113,Violent Crimes
1114,Property Crimes
1115,Property Crimes
1116,Property Crimes
1117,Property Crimes
1118,Violent Crimes
1119,Violent Crimes
1120,Property Crimes
1121,Violent Crimes
1122,Property Crimes
1123,Property Crimes
1124,Property Crimes
1125,Violent Crimes
1126,Property Crimes
1127,Property Crimes
1128,Property Crimes
1129,Violent Crimes
1130,Property Crimes
1131,Violent Crimes
1132,Violent Crimes
1133,Property Crimes
1134,Property Crimes
1135,Fraud and White-Collar Crimes
1136,Property Crimes
1137,Fraud and White-Collar Crimes
1138,Violent Crimes
1139,Violent Crimes
1140,Property Crimes
1141,Property Crimes
1142,Property Crimes
1143,Property Crimes
1144,Violent Crimes
1145,Property Crimes
1146,Violent Crimes
1147,Crimes against Public Order
1148,Property Crimes
1149,Property Crimes
1150,Property Crimes
1151,Property Crimes
1152,Fraud and White-Collar Crimes
1153,Fraud and White-Collar Crimes
1154,Fraud and White-Collar Crimes
1155,Property Crimes
1156,Property Crimes
1157,Property Crimes
1158,Property Crimes
1159,Property Crimes
1160,Property Crimes
1161,Property Crimes
1162,Property Crimes
1163,Fraud and White-Collar Crimes
1164,Violent Crimes
1165,Violent Crimes
1166,Property Crimes
1167,Property Crimes
1168,Property Crimes
1169,Fraud and White-Collar Crimes
1170,Violent Crimes
1171,Violent Crimes
1172,Violent Crimes
1173,Crimes against Public Order
1174,Property Crimes
1175,Property Crimes
1176,Crimes against Public Order
1177,Property Crimes
1178,Property Crimes
1179,Property Crimes
1180,Violent Crimes
1181,Violent Crimes
1182,Violent Crimes
1183,Property Crimes
1184,Violent Crimes
1185,Property Crimes
1186,Violent Crimes
1187,Property Crimes
1188,Property Crimes
1189,Property Crimes
1190,Crimes against Public Order
1191,Property Crimes
1192,Property Crimes
1193,Property Crimes
1194,Property Crimes
1195,Violent Crimes
1196,Property Crimes
1197,Property Crimes
1198,Violent Crimes
1199,Property Crimes
1200,Violent Crimes
1201,Property Crimes
1202,Property Crimes
1203,Fraud and White-Collar Crimes
1204,Property Crimes
1205,Violent Crimes
1206,Property Crimes
1207,Property Crimes
1208,Property Crimes
1209,Violent Crimes
1210,Property Crimes
1211,Fraud and White-Collar Crimes
1212,Violent Crimes
1213,Property Crimes
1214,Property Crimes
1215,Property Crimes
1216,Property Crimes
1217,Property Crimes
1218,Crimes against Public Order
1219,Property Crimes
1220,Violent Crimes
1221,Property Crimes
1222,Property Crimes
1223,Violent Crimes
1224,Property Crimes
1225,Property Crimes
1226,Violent Crimes
1227,Crimes against Public Order
1228,Other Crimes
1229,Violent Crimes
1230,Violent Crimes
1231,Property Crimes
1232,Violent Crimes
1233,Property Crimes
1234,Property Crimes
1235,Violent Crimes
1236,Property Crimes
1237,Property Crimes
1238,Violent Crimes
1239,Violent Crimes
1240,Property Crimes
1241,Property Crimes
1242,Violent Crimes
1243,Property Crimes
1244,Property Crimes
1245,Crimes against Public Order
1246,Property Crimes
1247,Property Crimes
1248,Violent Crimes
1249,Property Crimes
1250,Property Crimes
1251,Violent Crimes
1252,Property Crimes
1253,Violent Crimes
1254,Property Crimes
1255,Property Crimes
1256,Crimes against Public Order
1257,Violent Crimes
1258,Property Crimes
1259,Property Crimes
1260,Property Crimes
1261,Property Crimes
1262,Violent Crimes
1263,Property Crimes
1264,Violent Crimes
1265,Crimes against Persons
1266,Property Crimes
1267,Violent Crimes
1268,Property Crimes
1269,Property Crimes
1270,Property Crimes
1271,Property Crimes
1272,Property Crimes
1273,Property Crimes
1274,Property Crimes
1275,Property Crimes
1276,Violent Crimes
1277,Violent Crimes
1278,Violent Crimes
1279,Property Crimes
1280,Property Crimes
1281,Property Crimes
1282,Property Crimes
1283,Violent Crimes
1284,Violent Crimes
1285,Property Crimes
1286,Property Crimes
1287,Property Crimes
1288,Property Crimes
1289,Property Crimes
1290,Property Crimes
1291,Violent Crimes
1292,Violent Crimes
1293,Violent Crimes
1294,Violent Crimes
1295,Violent Crimes
1296,Property Crimes
1297,Fraud and White-Collar Crimes
1298,Property Crimes
1299,Property Crimes
1300,Property Crimes
1301,Violent Crimes
1302,Property Crimes
1303,Property Crimes
1304,Property Crimes
1305,Property Crimes
1306,Property Crimes
1307,Property Crimes
1308,Property Crimes
1309,Crimes against Public Order
1310,Property Crimes
1311,Property Crimes
1312,Property Crimes
1313,Property Crimes
1314,Property Crimes
1315,Property Crimes
1316,Violent Crimes
1317,Fraud and White-Collar Crimes
1318,Violent Crimes
1319,Property Crimes
1320,Property Crimes
1321,Property Crimes
1322,Violent Crimes
1323,Property Crimes
1324,Violent Crimes
1325,Property Crimes
1326,Property Crimes
1327,Property Crimes
1328,Property Crimes
1329,Property Crimes
1330,Property Crimes
1331,Violent Crimes
1332,Property Crimes
1333,Violent Crimes
1334,Property Crimes
1335,Fraud and White-Collar Crimes
1336,Property Crimes
1337,Property Crimes
1338,Fraud and White-Collar Crimes
1339,Property Crimes
1340,Property Crimes
1341,Fraud and White-Collar Crimes
1342,Property Crimes
1343,Violent Crimes
1344,Property Crimes
1345,Property Crimes
1346,Violent Crimes
1347,Violent Crimes
1348,Violent Crimes
1349,Property Crimes
1350,Property Crimes
1351,Property Crimes
1352,Property Crimes
1353,Violent Crimes
1354,Property Crimes
1355,Violent Crimes
1356,Violent Crimes
1357,Property Crimes
1358,Property Crimes
1359,Property Crimes
1360,Property Crimes
1361,Property Crimes
1362,Property Crimes
1363,Property Crimes
1364,Property Crimes
1365,Fraud and White-Collar Crimes
1366,Violent Crimes
1367,Property Crimes
1368,Property Crimes
1369,Violent Crimes
1370,Property Crimes
1371,Property Crimes
1372,Violent Crimes
1373,Property Crimes
